event_id,run_id,scene_id,cluster_id,seed,input_type,method,gt_positive,candidate_returned,rigid_valid,accepted,committed,translation_error_m,yaw_error_deg,correct_within_thresholds,outcome,injected_wrong_transform,injection_id,raw_scale,raw_shear,raw_determinant,reject_reason,inlier_count,inlier_ratio,ransac_stage,gate_score,gate_threshold,gate_contract_valid
SYN_a3_predicted_raw_P_s11_00200_01,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00200,11,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.022981861907602066,0.014732587200285252,True,TA,False,,1.000446978937333,0.0,1.0008941576648365,accepted,498,0.5171339563862928,3px_30pct,0.8912915274228426,0.2,True
SYN_a3_predicted_raw_P_s11_00140_02,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00140,11,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.1322677004159552,0.10649265531947094,True,TA,False,,1.0038360273296596,0.0,1.007686769764993,accepted,419,0.4894859813084112,3px_30pct,0.5133869331043635,0.2,True
SYN_a3_predicted_raw_P_s11_00070_03,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00070,11,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.037197493434307914,0.05706825044416064,True,TA,False,,1.0011783639795768,0.0,1.002358116500822,accepted,286,0.3917808219178082,3px_30pct,0.6092532059341212,0.2,True
SYN_a3_predicted_raw_P_s11_00180_04,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00180,11,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.04704070528948554,0.04045593805670933,True,TA,False,,1.000525953384329,0.0,1.0010521833956205,accepted,510,0.5848623853211009,3px_30pct,0.8196047221116859,0.2,True
SYN_a3_predicted_raw_P_s11_00260_05,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00260,11,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.012259853598113317,0.008614179707279845,True,TA,False,,0.9998762389421253,0.0,0.9997524932010501,accepted,641,0.6104761904761905,3px_30pct,0.9022601110229976,0.2,True
SYN_a3_predicted_raw_P_s11_00120_06,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00120,11,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.029380147886815755,0.12111815564290396,True,TA,False,,0.9993511014179557,1.1102230246251565e-16,0.9987026239052812,accepted,573,0.6289791437980241,3px_30pct,0.9336544050485759,0.2,True
SYN_a3_predicted_raw_P_s11_00110_07,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00110,11,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.08945681801117063,0.31439572628147516,True,TA,False,,0.9964700364838844,1.1102230246251565e-16,0.9929525336101941,accepted,471,0.5280269058295964,3px_30pct,0.5922942788341775,0.2,True
SYN_a3_predicted_raw_P_s11_00290_08,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00290,11,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.021556833067589144,0.0970209781712299,True,TA,False,,0.9995561618306261,1.1102230246251565e-16,0.9991125206535729,accepted,586,0.5925176946410515,3px_30pct,0.8408957249491066,0.2,True
SYN_a3_predicted_raw_P_s11_00160_09,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00160,11,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.04205730066566283,0.08306643414175596,True,TA,False,,1.0013116474376729,0.0,1.0026250152943463,accepted,459,0.5583941605839416,3px_30pct,0.805103900838498,0.2,True
SYN_a3_predicted_raw_P_s11_00060_10,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00060,11,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.07296668359729969,0.06987478164376171,True,TA,False,,1.0010062910608,0.0,1.0020135947432989,accepted,247,0.3241469816272966,5px_20pct,0.5847893114080165,0.2,True
