event_id,run_id,scene_id,seed,input_type,method,gt_positive,candidate_returned,accepted,committed,hat_tx_m,hat_ty_m,hat_yaw_deg,gt_tx_m,gt_ty_m,gt_yaw_deg,injected_wrong_transform,injection_id,detection_latency_events,detection_latency_s,recovery_success,recovery_horizon_events,recovery_events,recovery_time_s,contaminated_map_cycles,contaminated_cells,cluster_id,base_frame_cluster,registrar_adapter,target_path,source_path,rigid_valid,reject_reason,raw_scale,raw_shear,inlier_count,inlier_ratio,ransac_stage,raw_determinant,gate_score,gate_threshold,raw_h_i_from_j_pixel_json
SYN_a3_predicted_raw_P_s11_00200_01,synthetic_se2_seed_11,a3_ours_multi_ours_orb,11,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,0.19196989799340614,0.5783908069636539,-16.472444164205285,0.21461475575331576,0.57446953245483,-16.457711577004993,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|sync_step_00200,a3_ours_multi_ours_orb|predicted_raw|sync_step_00200,manuscript_reference_registrar:register,assets/original/robot_0/step_00200_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s11_00200_01_source.png,true,accepted,1.000446978937333,0.0,498,0.5171339563862928,3px_30pct,1.0008941576648365,0.8912915274228426,0.2,"[[0.9593848515629484,-0.2836809197961257,84.72291316632297],[0.2836809197961257,0.9593848515629484,-147.35790952407527],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_P_s11_00140_02,synthetic_se2_seed_11,a3_ours_multi_ours_orb,11,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,0.2799494846800066,-0.16554810236540973,26.343265403809347,0.41096269410902236,-0.1837218066777871,26.236772748489884,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|sync_step_00140,a3_ours_multi_ours_orb|predicted_raw|sync_step_00140,manuscript_reference_registrar:register,assets/original/robot_0/step_00140_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s11_00140_02_source.png,true,accepted,1.0038360273296596,0.0,419,0.4894859813084112,3px_30pct,1.007686769764993,0.5133869331043635,0.2,"[[0.8995892632769846,0.44545025217387046,-35.34295792633614],[-0.44545025217387046,0.8995892632769846,251.36451591517962],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_P_s11_00070_03,synthetic_se2_seed_11,a3_ours_multi_ours_orb,11,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,-1.047481772136166,-0.9905454694902387,13.760087471138112,-1.0235775351800749,-1.0190453111273852,13.703019220693943,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|sync_step_00070,a3_ours_multi_ours_orb|predicted_raw|sync_step_00070,manuscript_reference_registrar:register,assets/original/robot_0/step_00070_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s11_00070_03_source.png,true,accepted,1.0011783639795768,0.0,286,0.3917808219178082,3px_30pct,1.002358116500822,0.6092532059341212,0.2,"[[0.9724447530580058,0.23813718472925674,-56.6338262832938],[-0.23813718472925674,0.9724447530580058,147.06900736051517],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_P_s11_00180_04,synthetic_se2_seed_11,a3_ours_multi_ours_orb,11,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,-0.19876194583548923,-0.7315714035404474,24.617315186332714,-0.1955076300868428,-0.778499405662212,24.65777112438941,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|sync_step_00180,a3_ours_multi_ours_orb|predicted_raw|sync_step_00180,manuscript_reference_registrar:register,assets/original/robot_0/step_00180_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s11_00180_04_source.png,true,accepted,1.000525953384329,0.0,510,0.5848623853211009,3px_30pct,1.0010521833956205,0.8196047221116859,0.2,"[[0.9095884141750822,0.4167746395764498,-45.76841769619678],[-0.4167746395764498,0.9095884141750822,246.08966023722706],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_P_s11_00260_05,synthetic_se2_seed_11,a3_ours_multi_ours_orb,11,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,0.23091537205204204,0.26438276461945076,8.658913247011014,0.21878296193422447,0.26261963246891584,8.667527426718284,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|sync_step_00260,a3_ours_multi_ours_orb|predicted_raw|sync_step_00260,manuscript_reference_registrar:register,assets/original/robot_0/step_00260_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s11_00260_05_source.png,true,accepted,0.9998762389421253,0.0,641,0.6104761904761905,3px_30pct,0.9997524932010501,0.9022601110229976,0.2,"[[0.9884797512011892,0.15053330085494415,-21.416197243613908],[-0.15053330085494415,0.9884797512011892,73.8292102373867],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_P_s11_00120_06,synthetic_se2_seed_11,a3_ours_multi_ours_orb,11,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,0.9345577274863253,0.8206228628402208,-12.304856568410425,0.9470600407422923,0.8472101766026308,-12.425974724053328,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|sync_step_00120,a3_ours_multi_ours_orb|predicted_raw|sync_step_00120,manuscript_reference_registrar:register,assets/original/robot_0/step_00120_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s11_00120_06_source.png,true,accepted,0.9993511014179557,1.1102230246251565e-16,573,0.6289791437980241,3px_30pct,0.9987026239052812,0.9336544050485759,0.2,"[[0.9763935220391506,-0.21297491407502395,75.46907868455779],[0.21297491407502395,0.9763935220391506,-120.13495332003333],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_P_s11_00110_07,synthetic_se2_seed_11,a3_ours_multi_ours_orb,11,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,0.7873116595591547,-0.40950989461080667,-12.528661103429005,0.6994674618964605,-0.39260074839696124,-12.214265377147521,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|sync_step_00110,a3_ours_multi_ours_orb|predicted_raw|sync_step_00110,manuscript_reference_registrar:register,assets/original/robot_0/step_00110_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s11_00110_07_source.png,true,accepted,0.9964700364838844,1.1102230246251565e-16,471,0.5280269058295964,3px_30pct,0.9929525336101941,0.5922942788341775,0.2,"[[0.9727417085853975,-0.21616221221239265,73.75890675955176],[0.21616221221239265,0.9727417085853975,-97.29827835198061],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_P_s11_00290_08,synthetic_se2_seed_11,a3_ours_multi_ours_orb,11,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,-0.872589456435275,0.2603191163243812,11.346007532962492,-0.8937585764443639,0.2562490536780946,11.443028511133726,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|sync_step_00290,a3_ours_multi_ours_orb|predicted_raw|sync_step_00290,manuscript_reference_registrar:register,assets/original/robot_0/step_00290_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s11_00290_08_source.png,true,accepted,0.9995561618306261,1.1102230246251565e-16,586,0.5925176946410515,3px_30pct,0.9991125206535729,0.8408957249491066,0.2,"[[0.9800218367727156,0.19664617998376108,-49.10376593370773],[-0.19664617998376108,0.9800218367727156,99.16267909814871],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_P_s11_00160_09,synthetic_se2_seed_11,a3_ours_multi_ours_orb,11,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,1.0969257289779932,0.058456911608137374,23.707739939739838,1.1210789503492145,0.024026715026143453,23.790806373881587,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|sync_step_00160,a3_ours_multi_ours_orb|predicted_raw|sync_step_00160,manuscript_reference_registrar:register,assets/original/robot_0/step_00160_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s11_00160_09_source.png,true,accepted,1.0013116474376729,0.0,459,0.5583941605839416,3px_30pct,1.0026250152943463,0.805103900838498,0.2,"[[0.9168092421552594,0.40259884350684044,-20.102022967395325],[-0.40259884350684044,0.9168092421552594,221.53512177979934],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_P_s11_00060_10,synthetic_se2_seed_11,a3_ours_multi_ours_orb,11,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,-0.48746502615049536,-0.7758586274297166,-26.60624973004641,-0.41474321509315676,-0.7698857628130366,-26.53637494840265,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|sync_step_00060,a3_ours_multi_ours_orb|predicted_raw|sync_step_00060,manuscript_reference_registrar:register,assets/original/robot_0/step_00060_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s11_00060_10_source.png,true,accepted,1.0010062910608,0.0,247,0.3241469816272966,5px_20pct,1.0020135947432989,0.5847893114080165,0.2,"[[0.8950051209522023,-0.4483072921698158,138.92567763974685],[0.4483072921698158,0.8950051209522023,-190.2690644831977],[0.0,0.0,1.0]]"
