event_id,run_id,scene_id,cluster_id,seed,input_type,method,gt_positive,candidate_returned,rigid_valid,accepted,committed,hat_tx_m,hat_ty_m,hat_yaw_deg,gt_tx_m,gt_ty_m,gt_yaw_deg,raw_scale,raw_shear,raw_determinant,reject_reason,inlier_count,inlier_ratio,ransac_stage,gate_score,gate_threshold,injected_wrong_transform,injection_id,detection_latency_events,detection_latency_s,recovery_success,recovery_horizon_events,recovery_events,recovery_time_s,contaminated_map_cycles,contaminated_cells,source_event_id,base_frame_cluster,source_manifest,target_path,source_path,target_gate_path,source_gate_path,proposal_rule,delta_tx_target_m,delta_ty_target_m,delta_translation_norm_m,delta_yaw_deg,measured_translation_error_m,measured_yaw_error_deg,target_support_px,warped_source_support_px,support_intersection_px,pre_map_sha256,post_map_sha256,map_state_unchanged,changed_cells,counterfactual_wrong_vs_gt_cells,T_hat_i_from_j_metric_json,T_gt_i_from_j_metric_json,H_hat_i_from_j_pixel_json,H_gt_i_from_j_pixel_json,evaluation_scope
SYN_a3_predicted_raw_P_s11_00200_01__offline_wrong_se2_v1,synthetic_se2_seed_11__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00200,11,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,-0.4924920254332317,1.2815763136413776,-31.457711577005,0.21461475575331576,0.57446953245483,-16.457711577005,1.0,2.220446049250313e-16,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.11218137736714501,0.2,true,offline_wrong_se2_v1_8f0c792c7e3bd59251a0,0,,,,,,,0,SYN_a3_predicted_raw_P_s11_00200_01,a3_ours_multi_ours_orb|predicted_raw|sync_step_00200,manifest.json,assets/original/robot_0/step_00200_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s11_00200_01_source.png,assets\original\robot_0\step_00200_slam.png,assets\generated\SYN_a3_predicted_raw_P_s11_00200_01_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,-0.7071067811865475,0.7071067811865475,0.9999999999999999,-15.0,1.0,15.0,15261,18618,1712,f35db4be2e128a09e5289dc35423373a1652f4b4788d97c6939cf853fb24b544,f35db4be2e128a09e5289dc35423373a1652f4b4788d97c6939cf853fb24b544,true,0,21133,"[[0.8530255737548731,0.5218691124412035,-0.4924920254332317],[-0.5218691124412035,0.8530255737548731,1.2815763136413776],[0.0,0.0,1.0]]","[[0.9590290975254148,0.2833075892022459,0.21461475575331576],[-0.2833075892022459,0.9590290975254148,0.57446953245483],[0.0,0.0,1.0]]","[[0.8530255737548732,-0.5218691124412035,175.40894694454204],[0.5218691124412035,0.8530255737548732,-260.43874791077644],[0.0,0.0,1.0]]","[[0.9590290975254148,-0.2833075892022459,85.08652504214251],[0.2833075892022459,0.9590290975254148,-147.1692614742661],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_raw_P_s11_00140_02__offline_wrong_se2_v1,synthetic_se2_seed_11__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00140,11,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,1.1180694752955698,-0.8908285878643345,41.2367727484899,0.41096269410902236,-0.1837218066777871,26.236772748489898,1.0,2.220446049250313e-16,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.07618452892045897,0.2,true,offline_wrong_se2_v1_b22f70f0a6fd095476c1,0,,,,,,,0,SYN_a3_predicted_raw_P_s11_00140_02,a3_ours_multi_ours_orb|predicted_raw|sync_step_00140,manifest.json,assets/original/robot_0/step_00140_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s11_00140_02_source.png,assets\original\robot_0\step_00140_slam.png,assets\generated\SYN_a3_predicted_raw_P_s11_00140_02_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,0.7071067811865475,-0.7071067811865475,0.9999999999999999,15.0,0.9999999999999999,15.0,12811,14000,976,65c0f4126dffa1d9aa5559597a27d07d1aa1b96e7bf8e6ddc1387c2fdb580c64,65c0f4126dffa1d9aa5559597a27d07d1aa1b96e7bf8e6ddc1387c2fdb580c64,true,0,15803,"[[0.7519920034173928,-0.6591722284777294,1.1180694752955698],[0.6591722284777294,0.7519920034173928,-0.8908285878643345],[0.0,0.0,1.0]]","[[0.8969748239964237,-0.44208162720993593,0.41096269410902236],[0.44208162720993593,0.8969748239964237,-0.1837218066777871],[0.0,0.0,1.0]]","[[0.7519920034173929,0.6591722284777295,9.306537441709906],[-0.6591722284777295,0.7519920034173929,406.11851344391124],[0.0,0.0,1.0]]","[[0.8969748239964237,0.44208162720993593,-32.78968309889899],[-0.44208162720993593,0.8969748239964237,250.70484992177452],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_raw_P_s11_00070_03__offline_wrong_se2_v1,synthetic_se2_seed_11__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00070,11,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,-1.7306843163666223,-1.7261520923139326,28.703019220693932,-1.0235775351800749,-1.0190453111273852,13.703019220693932,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.07807392506914759,0.2,true,offline_wrong_se2_v1_5faba2e9c3b468047ef1,0,,,,,,,0,SYN_a3_predicted_raw_P_s11_00070_03,a3_ours_multi_ours_orb|predicted_raw|sync_step_00070,manifest.json,assets/original/robot_0/step_00070_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s11_00070_03_source.png,assets\original\robot_0\step_00070_slam.png,assets\generated\SYN_a3_predicted_raw_P_s11_00070_03_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,-0.7071067811865475,-0.7071067811865475,0.9999999999999999,15.0,1.0,15.0,7954,9222,621,b5a4ee18b1f86f0bec069d3db38b6eedeaa60b882abd086677f2205fd691ea58,b5a4ee18b1f86f0bec069d3db38b6eedeaa60b882abd086677f2205fd691ea58,true,0,12218,"[[0.8771208569463593,-0.48026971829346504,-1.7306843163666223],[0.48026971829346504,0.8771208569463593,-1.7261520923139326],[0.0,0.0,1.0]]","[[0.971536638381659,-0.23688934184987206,-1.0235775351800749],[0.23688934184987206,0.971536638381659,-1.0190453111273852],[0.0,0.0,1.0]]","[[0.8771208569463593,0.4802697182934651,-73.58380836057046],[-0.4802697182934651,0.8771208569463593,305.2094020726442],[0.0,0.0,1.0]]","[[0.971536638381659,0.23688934184987206,-56.07156376030474],[-0.23688934184987206,0.971536638381659,147.09602687733664],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_raw_P_s11_00180_04__offline_wrong_se2_v1,synthetic_se2_seed_11__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00180,11,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,0.5115991510997047,-0.07139262447566452,39.6577711243894,-0.1955076300868428,-0.778499405662212,24.6577711243894,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.07726488924260512,0.2,true,offline_wrong_se2_v1_6cce4a2d33e8a5fe7716,0,,,,,,,0,SYN_a3_predicted_raw_P_s11_00180_04,a3_ours_multi_ours_orb|predicted_raw|sync_step_00180,manifest.json,assets/original/robot_0/step_00180_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s11_00180_04_source.png,assets\original\robot_0\step_00180_slam.png,assets\generated\SYN_a3_predicted_raw_P_s11_00180_04_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,0.7071067811865475,0.7071067811865475,0.9999999999999999,15.0,1.0,15.0,15078,17810,1165,5ebb54ea9afe999f9b5b050b52094b90c3d83a20322451cb0c13e80c91f90b98,5ebb54ea9afe999f9b5b050b52094b90c3d83a20322451cb0c13e80c91f90b98,true,0,21124,"[[0.7698701389376121,-0.6382005712722151,0.5115991510997047],[0.6382005712722151,0.7698701389376121,-0.07139262447566452],[0.0,0.0,1.0]]","[[0.9088159125291507,-0.4171973599314922,-0.1955076300868428],[0.4171973599314922,0.9088159125291507,-0.778499405662212],[0.0,0.0,1.0]]","[[0.7698701389376121,0.6382005712722152,-7.496273590792839],[-0.6382005712722152,0.7698701389376121,375.26350916740193],[0.0,0.0,1.0]]","[[0.9088159125291508,0.41719735993149226,-45.689101660849815],[-0.41719735993149226,0.9088159125291508,247.41747749842418],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_raw_P_s11_00260_05__offline_wrong_se2_v1,synthetic_se2_seed_11__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00260,11,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,-0.488323819252323,0.9697264136554633,23.667527426718294,0.21878296193422447,0.26261963246891584,8.667527426718294,1.0,0.0,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.08961141950832673,0.2,true,offline_wrong_se2_v1_99a876b5238322d69e2d,0,,,,,,,0,SYN_a3_predicted_raw_P_s11_00260_05,a3_ours_multi_ours_orb|predicted_raw|sync_step_00260,manifest.json,assets/original/robot_0/step_00260_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s11_00260_05_source.png,assets\original\robot_0\step_00260_slam.png,assets\generated\SYN_a3_predicted_raw_P_s11_00260_05_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,-0.7071067811865475,0.7071067811865475,0.9999999999999999,15.0,1.0,15.0,20176,22860,1808,de91101b9307a760f8d23ae42c23440743132b615f2276ea8a17f692d7de6296,de91101b9307a760f8d23ae42c23440743132b615f2276ea8a17f692d7de6296,true,0,26026,"[[0.9158902515047186,-0.40142875731395133,-0.488323819252323],[0.40142875731395133,0.9158902515047186,0.9697264136554633],[0.0,0.0,1.0]]","[[0.9885794556194863,-0.1507005637915133,0.21878296193422447],[0.1507005637915133,0.9885794556194863,0.26261963246891584],[0.0,0.0,1.0]]","[[0.9158902515047187,0.40142875731395133,-51.81474169860138],[-0.40142875731395133,0.9158902515047187,202.92263538510093],[0.0,0.0,1.0]]","[[0.9885794556194863,0.1507005637915133,-21.67874264134889],[-0.1507005637915133,0.9885794556194863,73.94498973887636],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_raw_P_s11_00120_06__offline_wrong_se2_v1,synthetic_se2_seed_11__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00120,11,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,1.6541668219288397,1.5543169577891782,2.574025275946667,0.9470600407422923,0.8472101766026308,-12.425974724053333,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.11176617121979573,0.2,true,offline_wrong_se2_v1_f09ee6e3da7dea543ca6,0,,,,,,,0,SYN_a3_predicted_raw_P_s11_00120_06,a3_ours_multi_ours_orb|predicted_raw|sync_step_00120,manifest.json,assets/original/robot_0/step_00120_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s11_00120_06_source.png,assets\original\robot_0\step_00120_slam.png,assets\generated\SYN_a3_predicted_raw_P_s11_00120_06_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,0.7071067811865475,0.7071067811865475,0.9999999999999999,15.0,0.9999999999999998,15.0,12043,14377,1346,7b5a16a1f2c1a553d751acbfbd66172b789d645f0074e7b2f23ccd2e2b3f1696,7b5a16a1f2c1a553d751acbfbd66172b789d645f0074e7b2f23ccd2e2b3f1696,true,0,15483,"[[0.9989910321944211,-0.04491010571269037,1.6541668219288397],[0.04491010571269037,0.9989910321944211,1.5543169577891782],[0.0,0.0,1.0]]","[[0.9765748289037772,0.21517807404928171,0.9470600407422923],[-0.21517807404928171,0.9765748289037772,0.8472101766026308],[0.0,0.0,1.0]]","[[0.9989910321944212,0.04491010571269038,24.0989181772851],[-0.04491010571269038,0.9989910321944212,-7.9912436042879165],[0.0,0.0,1.0]]","[[0.9765748289037772,-0.21517807404928174,76.38648814979439],[0.21517807404928174,0.9765748289037772,-121.62300857331053],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_raw_P_s11_00110_07__offline_wrong_se2_v1,synthetic_se2_seed_11__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00110,11,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,-0.007639319290086988,-1.0997075295835086,2.7857346228524875,0.6994674618964605,-0.39260074839696124,-12.214265377147512,0.9999999999999999,1.1102230246251565e-16,0.9999999999999999,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09034293780619447,0.2,true,offline_wrong_se2_v1_8b35220f6f7209319273,0,,,,,,,0,SYN_a3_predicted_raw_P_s11_00110_07,a3_ours_multi_ours_orb|predicted_raw|sync_step_00110,manifest.json,assets/original/robot_0/step_00110_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s11_00110_07_source.png,assets\original\robot_0\step_00110_slam.png,assets\generated\SYN_a3_predicted_raw_P_s11_00110_07_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,-0.7071067811865475,-0.7071067811865475,0.9999999999999999,15.0,0.9999999999999999,15.0,12043,14164,1088,7b5a16a1f2c1a553d751acbfbd66172b789d645f0074e7b2f23ccd2e2b3f1696,7b5a16a1f2c1a553d751acbfbd66172b789d645f0074e7b2f23ccd2e2b3f1696,true,0,15999,"[[0.9988182688915668,-0.04860108772912098,-0.007639319290086988],[0.04860108772912098,0.9988182688915668,-1.0997075295835086],[0.0,0.0,1.0]]","[[0.9773632488086984,0.21156814476216962,0.6994674618964605],[-0.21156814476216962,0.9773632488086984,-0.39260074839696124],[0.0,0.0,1.0]]","[[0.9988182688915668,0.04860108772912098,-9.829824440764128],[-0.04860108772912098,0.9988182688915668,47.006340919090945],[0.0,0.0,1.0]]","[[0.9773632488086984,-0.21156814476216962,70.26943658709627],[0.21156814476216962,0.9773632488086984,-95.1542819114259],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_raw_P_s11_00290_08__offline_wrong_se2_v1,synthetic_se2_seed_11__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00290,11,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,-0.1866517952578164,0.963355834864642,-3.5569714888662816,-0.8937585764443639,0.2562490536780946,11.443028511133718,1.0,0.0,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.08839629043202896,0.2,true,offline_wrong_se2_v1_369c534636417c26f3a5,0,,,,,,,0,SYN_a3_predicted_raw_P_s11_00290_08,a3_ours_multi_ours_orb|predicted_raw|sync_step_00290,manifest.json,assets/original/robot_0/step_00290_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s11_00290_08_source.png,assets\original\robot_0\step_00290_slam.png,assets\generated\SYN_a3_predicted_raw_P_s11_00290_08_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,0.7071067811865475,0.7071067811865475,0.9999999999999999,-15.0,1.0,15.0,22105,24493,1954,2a6a14be0b8cec2f26e3180793ce0eb2708cf50e23e9f7ce8f41ddea5eb45e2b,2a6a14be0b8cec2f26e3180793ce0eb2708cf50e23e9f7ce8f41ddea5eb45e2b,true,0,26435,"[[0.9980736019894131,0.062040994607425626,-0.1866517952578164],[-0.062040994607425626,0.9980736019894131,0.963355834864642],[0.0,0.0,1.0]]","[[0.980122459680435,-0.19839345762896016,-0.8937585764443639],[0.19839345762896016,0.980122459680435,0.2562490536780946],[0.0,0.0,1.0]]","[[0.9980736019894132,-0.062040994607425626,10.370134240708182],[0.062040994607425626,0.9980736019894132,-50.46957027053705],[0.0,0.0,1.0]]","[[0.980122459680435,0.19839345762896016,-49.707781024594],[-0.19839345762896016,0.980122459680435,100.16058536598133],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_raw_P_s11_00160_09__offline_wrong_se2_v1,synthetic_se2_seed_11__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00160,11,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,0.413972169162667,-0.683080066160404,38.790806373881594,1.1210789503492145,0.024026715026143453,23.790806373881594,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.08946409041195771,0.2,true,offline_wrong_se2_v1_918d4c217b2b4e582ae4,0,,,,,,,0,SYN_a3_predicted_raw_P_s11_00160_09,a3_ours_multi_ours_orb|predicted_raw|sync_step_00160,manifest.json,assets/original/robot_0/step_00160_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s11_00160_09_source.png,assets\original\robot_0\step_00160_slam.png,assets\generated\SYN_a3_predicted_raw_P_s11_00160_09_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,-0.7071067811865475,-0.7071067811865475,0.9999999999999999,15.0,0.9999999999999999,15.0,13715,14932,1227,44a971b032b12e7fe618f0fc8b837c8e18639664177dc1ef59318f7ff3421285,44a971b032b12e7fe618f0fc8b837c8e18639664177dc1ef59318f7ff3421285,true,0,16382,"[[0.779438499147963,-0.6264787514720438,0.413972169162667],[0.6264787514720438,0.779438499147963,-0.683080066160404],[0.0,0.0,1.0]]","[[0.9150244085640212,-0.40339847760256,1.1210789503492145],[0.40339847760256,0.9150244085640212,0.024026715026143453],[0.0,0.0,1.0]]","[[0.779438499147963,0.6264787514720438,-11.844727868971063],[-0.6264787514720438,0.779438499147963,379.50128262842026],[0.0,0.0,1.0]]","[[0.9150244085640212,0.40339847760256,-19.602135169325948],[-0.40339847760256,0.9150244085640212,223.02332762669099],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_raw_P_s11_00060_10__offline_wrong_se2_v1,synthetic_se2_seed_11__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00060,11,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,-1.1218499962797042,-0.0627789816264891,-11.536374948402653,-0.41474321509315676,-0.7698857628130366,-26.536374948402653,1.0,0.0,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.046891058581706065,0.2,true,offline_wrong_se2_v1_b158eaf67520b5620833,0,,,,,,,0,SYN_a3_predicted_raw_P_s11_00060_10,a3_ours_multi_ours_orb|predicted_raw|sync_step_00060,manifest.json,assets/original/robot_0/step_00060_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s11_00060_10_source.png,assets\original\robot_0\step_00060_slam.png,assets\generated\SYN_a3_predicted_raw_P_s11_00060_10_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,-0.7071067811865475,0.7071067811865475,0.9999999999999999,15.0,1.0,15.0,7784,8688,365,6f73fc33675b3be40f0d575d7990f9795873607fbd8f6bf8fa17cb574c51ef7e,6f73fc33675b3be40f0d575d7990f9795873607fbd8f6bf8fa17cb574c51ef7e,true,0,11224,"[[0.9797979359015829,0.1999900117580816,-1.1218499962797042],[-0.1999900117580816,0.9797979359015829,-0.0627789816264891],[0.0,0.0,1.0]]","[[0.8946509069587915,0.4467658835204539,-0.41474321509315676],[-0.4467658835204539,0.8946509069587915,-0.7698857628130366],[0.0,0.0,1.0]]","[[0.979797935901583,-0.19999001175808162,30.1538392193836],[0.19999001175808162,0.979797935901583,-96.36659480139758],[0.0,0.0,1.0]]","[[0.8946509069587916,-0.4467658835204539,139.87148296720858],[0.4467658835204539,0.8946509069587916,-189.94816921919488],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
